Tokens,Tags
"['On', 'a', 'public', 'holiday', ',', 'it', 'is', 'better', 'to', 'come', 'between', '6', ':', '30', 'and', '8', ':', '00', 'am', '.', 'Parking', 'is', 'easy', ',', '.', 'One', 'side', 'dish', 'lacks', 'a', 'kickfrozen', 'clam', 'sauce', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['On', 'a', 'public', 'holiday', ',', 'it', 'is', 'better', 'to', 'come', 'between', '6', ':', '30', 'and', '8', ':', '00', 'am', '.', 'Parking', 'is', 'easy', ',', '.', 'One', 'side', 'dish', 'lacks', 'a', 'kickfrozen', 'clam', 'sauce', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'cold', '.', 'The', 'sambal', 'is', 'sweet', 'and', 'liquid', '.', 'Nasi', 'lemak', 'should', 'be', 'sweet', 'from', 'onions', ',', 'not', 'sweet', 'from', 'sugar', '.', 'Please', 'do', 'not', 'spoil', 'our', 'nasi', 'lemak', 'taste', '.', 'Outsiders', 'will', 'think', 'we', 'like', 'to', 'eat', 'sweet', 'sambal', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['The', 'nasi', 'lemak', 'is', 'cold', '.', 'The', 'sambal', 'is', 'sweet', 'and', 'liquid', '.', 'Nasi', 'lemak', 'should', 'be', 'sweet', 'from', 'onions', ',', 'not', 'sweet', 'from', 'sugar', '.', 'Please', 'do', 'not', 'spoil', 'our', 'nasi', 'lemak', 'taste', '.', 'Outsiders', 'will', 'think', 'we', 'like', 'to', 'eat', 'sweet', 'sambal', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['The', 'nasi', 'lemak', 'is', 'cold', '.', 'The', 'sambal', 'is', 'sweet', 'and', 'liquid', '.', 'Nasi', 'lemak', 'should', 'be', 'sweet', 'from', 'onions', ',', 'not', 'sweet', 'from', 'sugar', '.', 'Please', 'do', 'not', 'spoil', 'our', 'nasi', 'lemak', 'taste', '.', 'Outsiders', 'will', 'think', 'we', 'like', 'to', 'eat', 'sweet', 'sambal', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['The', 'nasi', 'lemak', 'is', 'cold', '.', 'The', 'sambal', 'is', 'sweet', 'and', 'liquid', '.', 'Nasi', 'lemak', 'should', 'be', 'sweet', 'from', 'onions', ',', 'not', 'sweet', 'from', 'sugar', '.', 'Please', 'do', 'not', 'spoil', 'our', 'nasi', 'lemak', 'taste', '.', 'Outsiders', 'will', 'think', 'we', 'like', 'to', 'eat', 'sweet', 'sambal', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['The', 'best', '.', 'Delicious', '.', 'Fast', '.', 'Suitable', 'for', 'those', 'staying', 'at', 'Hotel', 'Tamu', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'the', 'rice', 'tastes', 'delicious']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'delicious', ',', 'the', 'rice', 'tastes', 'delicious']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'sambal', 'is', 'delicious']","[0, 1, 0, 0]"
"['Very', 'delicious', 'food', '.', 'Very', 'good', 'service']","[0, 0, 1, 0, 0, 0, 1]"
"['Very', 'delicious', 'food', '.', 'Very', 'good', 'service']","[0, 0, 1, 0, 0, 0, 1]"
"['This', 'is', 'a', 'local', 'restaurant', 'located', 'approximately', '15', 'minutes', 'on', 'foot', 'from', 'the', 'KLCC', 'building', '.', 'I', 'had', 'a', 'bit', 'of', 'trouble', 'with', 'food', 'while', 'traveling', 'in', 'Kuala', 'Lumpur', ',', 'Malaysia', ',', 'but', 'this', 'restaurant', 'tastes', 'good', '.', 'Korean', 'seasoned', 'chicken', '-', 'style', 'chicken', ',', 'dried', 'clams', ',', 'etc', '.', 'fit', 'my', 'taste', '.', 'Instead', ',', 'it', 'is', 'a', 'bit', 'salty']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'is', 'a', 'local', 'restaurant', 'located', 'approximately', '15', 'minutes', 'on', 'foot', 'from', 'the', 'KLCC', 'building', '.', 'I', 'had', 'a', 'bit', 'of', 'trouble', 'with', 'food', 'while', 'traveling', 'in', 'Kuala', 'Lumpur', ',', 'Malaysia', ',', 'but', 'this', 'restaurant', 'tastes', 'good', '.', 'Korean', 'seasoned', 'chicken', '-', 'style', 'chicken', ',', 'dried', 'clams', ',', 'etc', '.', 'fit', 'my', 'taste', '.', 'Instead', ',', 'it', 'is', 'a', 'bit', 'salty']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'place', 'is', 'clean', 'and', 'delicious', '!']","[0, 1, 0, 0, 0, 0, 0]"
"['Delicious', 'Nasi', 'Lemak', 'Wanjo', 'Menu']","[0, 1, 2, 2, 2]"
"['A', 'lot', 'of', 'people', 'queuing', '.', 'in', 'terms', 'of', 'food', ',', 'it', 'is', 'good', '.', 'Nasi', 'Lemak', 'until', 'midnight', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'lot', 'of', 'people', 'queuing', '.', 'in', 'terms', 'of', 'food', ',', 'it', 'is', 'good', '.', 'Nasi', 'Lemak', 'until', 'midnight', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Just', 'an', 'average', 'nasi', 'lemak', ',', 'only', 'the', 'variety', 'of', 'sambal', 'makes', 'it', 'interesting', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Just', 'an', 'average', 'nasi', 'lemak', ',', 'only', 'the', 'variety', 'of', 'sambal', 'makes', 'it', 'interesting', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Just', 'ordinary', 'nasi', 'lemak', ',', 'only', 'the', 'variety', 'of', 'sambal', 'makes', 'it', 'interesting', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Just', 'ordinary', 'nasi', 'lemak', ',', 'only', 'the', 'variety', 'of', 'sambal', 'makes', 'it', 'interesting', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Nice', 'place']","[0, 1]"
"['The', 'chicken', 'was', 'not', 'hot', 'at', 'all', '.', 'The', 'staff', 'were', 'really', 'nice', '.', 'Expected', 'better', 'unfortunately']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'chicken', 'was', 'not', 'hot', 'at', 'all', '.', 'The', 'staff', 'were', 'really', 'nice', '.', 'Expected', 'better', 'unfortunately']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['All', 'time', 'favourite', 'food', '.']","[0, 0, 0, 1, 0]"
"['For', 'air', '-', 'conditioned', 'dining', ',', 'there', 'is', 'a', 'charge', 'of', 'RM1', 'per', 'person', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'nasi', 'lemak', '!', 'Even', 'provide', 'QR', 'pay', 'for', 'payment', '.', 'Easy', 'walk', 'in']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['Good', 'nasi', 'lemak', '!', 'Even', 'provide', 'QR', 'pay', 'for', 'payment', '.', 'Easy', 'walk', 'in']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['The', 'rice', 'is', 'getting', 'lesser', 'and', 'lesser', '.', 'Eating', 'does', 'not', 'feel', 'filling', '.', 'It', 'is', 'gone', 'in', '3', '-', '4', 'bites', '.', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Is', 'it', 'still', 'delicious', 'food', ',', 'fried', 'chicken', 'side', 'dishes', ',', 'beef', 'rendang', ',', 'spleen', ',', 'lung', 'and', 'cuttlefish', '.', 'there', 'is', 'fruit', 'water']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'Lemak', 'insanely', 'delicious', '!']","[1, 2, 0, 0, 0]"
"['Yummy', 'Nasi', 'Lemak']","[0, 1, 2]"
"['One', 'of', 'the', 'best', 'for', 'nasi', 'lemak', 'in', 'town', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Many', 'additional', 'foods', 'to', 'be', 'included', 'in', 'your', 'nasi', 'lemak', '!', '!', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Im', 'so', 'in', 'love', 'with', 'their', 'nasi', 'lemak', ',', 'so', 'many', 'side', 'dishes', 'to', 'choose', 'from', ',', 'sambal', 'clam', ',', 'sambal', 'cuttlefish', ',', 'begedil', ',', 'lung', 'etc', ',', 'reasonable', 'and', 'the', 'portion', 'is', 'not', 'bad']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['Im', 'so', 'in', 'love', 'with', 'their', 'nasi', 'lemak', ',', 'so', 'many', 'side', 'dishes', 'to', 'choose', 'from', ',', 'sambal', 'clam', ',', 'sambal', 'cuttlefish', ',', 'begedil', ',', 'lung', 'etc', ',', 'reasonable', 'and', 'the', 'portion', 'is', 'not', 'bad']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['Im', 'so', 'in', 'love', 'with', 'their', 'nasi', 'lemak', ',', 'so', 'many', 'side', 'dishes', 'to', 'choose', 'from', ',', 'sambal', 'clam', ',', 'sambal', 'cuttlefish', ',', 'begedil', ',', 'lung', 'etc', ',', 'reasonable', 'and', 'the', 'portion', 'is', 'not', 'bad']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['Im', 'so', 'in', 'love', 'with', 'their', 'nasi', 'lemak', ',', 'so', 'many', 'side', 'dishes', 'to', 'choose', 'from', ',', 'sambal', 'clam', ',', 'sambal', 'cuttlefish', ',', 'begedil', ',', 'lung', 'etc', ',', 'reasonable', 'and', 'the', 'portion', 'is', 'not', 'bad']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"['Just', 'another', 'average', 'nasi', 'lemak', '.', 'IF', 'YOU', 'do', 'not', 'LIKE', 'SWEET', 'SAMBAL', ',', 'this', 'is', 'not', 'your', 'place', '.', 'The', 'rendang', 'was', 'sweet', 'too', '.', 'Quite', 'expensive', 'too', 'basic', 'nasi', 'lemak', 'without', 'peanuts', 'is', 'RM6', ')', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Just', 'another', 'average', 'nasi', 'lemak', '.', 'IF', 'YOU', 'do', 'not', 'LIKE', 'SWEET', 'SAMBAL', ',', 'this', 'is', 'not', 'your', 'place', '.', 'The', 'rendang', 'was', 'sweet', 'too', '.', 'Quite', 'expensive', 'too', 'basic', 'nasi', 'lemak', 'without', 'peanuts', 'is', 'RM6', ')', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Just', 'another', 'average', 'nasi', 'lemak', '.', 'IF', 'YOU', 'do', 'not', 'LIKE', 'SWEET', 'SAMBAL', ',', 'this', 'is', 'not', 'your', 'place', '.', 'The', 'rendang', 'was', 'sweet', 'too', '.', 'Quite', 'expensive', 'too', 'basic', 'nasi', 'lemak', 'without', 'peanuts', 'is', 'RM6', ')', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Just', 'another', 'average', 'nasi', 'lemak', '.', 'IF', 'YOU', 'do', 'not', 'LIKE', 'SWEET', 'SAMBAL', ',', 'this', 'is', 'not', 'your', 'place', '.', 'The', 'rendang', 'was', 'sweet', 'too', '.', 'Quite', 'expensive', 'too', 'basic', 'nasi', 'lemak', 'without', 'peanuts', 'is', 'RM6', ')', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Just', 'another', 'average', 'nasi', 'lemak', '.', 'IF', 'YOU', 'do', 'not', 'LIKE', 'SWEET', 'SAMBAL', ',', 'this', 'is', 'not', 'your', 'place', '.', 'The', 'rendang', 'was', 'sweet', 'too', '.', 'Quite', 'expensive', 'too', 'basic', 'nasi', 'lemak', 'without', 'peanuts', 'is', 'RM6', ')', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'delicious', ',', 'man', '.', 'Seriously', ',', 'the', 'sambal', 'is', 'a', 'must', '-', 'try', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Clean', 'restaurant', 'and', 'Sambal', 'is', 'memorable', '.']","[0, 1, 0, 1, 0, 0, 0]"
"['Clean', 'restaurant', 'and', 'Sambal', 'is', 'memorable', '.']","[0, 1, 0, 1, 0, 0, 0]"
"['Good', 'nasi', 'lemak', '.', 'Good', 'variety', 'although', 'parking', 'is', 'an', 'issue', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Good', 'nasi', 'lemak', '.', 'Good', 'variety', 'although', 'parking', 'is', 'an', 'issue', '.']","[0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'full', 'of', 'fragrant', 'coconut', 'milk', ',', 'delicious', 'chicken', 'rendang', ',', 'soft', 'scallop', 'cuttlefish', ',', 'quite', 'chewy', ',', 'indeed', 'the', 'best', 'but', 'a', 'little', 'bit', 'expensive', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Nasi', 'lemak', 'full', 'of', 'fragrant', 'coconut', 'milk', ',', 'delicious', 'chicken', 'rendang', ',', 'soft', 'scallop', 'cuttlefish', ',', 'quite', 'chewy', ',', 'indeed', 'the', 'best', 'but', 'a', 'little', 'bit', 'expensive', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Nasi', 'lemak', 'full', 'of', 'fragrant', 'coconut', 'milk', ',', 'delicious', 'chicken', 'rendang', ',', 'soft', 'scallop', 'cuttlefish', ',', 'quite', 'chewy', ',', 'indeed', 'the', 'best', 'but', 'a', 'little', 'bit', 'expensive', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Famous', 'nasi', 'lemak', 'in', 'kampung', 'baru', 'KL', ',', 'large', 'crowd', 'during', 'breakfast', '.', 'Quite', 'pricey', 'for', 'nasi', 'lemak', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['The', 'rice', 'is', 'a', 'bit', 'scarce', '.', 'It', 'is', 'finished', 'with', '5', 'or', '6', 'bites', '.', 'Everything', 'else', 'is', 'okay', '.', 'Increase', 'the', 'rice', ',', 'Wanjo', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'larger', 'place', '.', 'Systematic', 'with', 'many', 'dining', 'tables', ',', 'including', 'an', 'air', '-', 'conditioned', 'section', '(', 'additional', 'charge', 'of', 'RM1', ')', '.', 'In', 'terms', 'of', 'price', 'and', 'portion', 'size', ',', 'it', 'is', 'comparable', 'to', 'other', 'nasi', 'lemak', 'places', '.', 'However', ',', 'in', 'terms', 'of', 'taste', ',', 'it', 'does', 'not', 'quite', 'meet', 'my', 'palate', '.', 'There', 'is', 'a', 'slightly', 'noticeable', 'sweetness', ',', 'perhaps', 'from', 'sugar', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'larger', 'place', '.', 'Systematic', 'with', 'many', 'dining', 'tables', ',', 'including', 'an', 'air', '-', 'conditioned', 'section', '(', 'additional', 'charge', 'of', 'RM1', ')', '.', 'In', 'terms', 'of', 'price', 'and', 'portion', 'size', ',', 'it', 'is', 'comparable', 'to', 'other', 'nasi', 'lemak', 'places', '.', 'However', ',', 'in', 'terms', 'of', 'taste', ',', 'it', 'does', 'not', 'quite', 'meet', 'my', 'palate', '.', 'There', 'is', 'a', 'slightly', 'noticeable', 'sweetness', ',', 'perhaps', 'from', 'sugar', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'larger', 'place', '.', 'Systematic', 'with', 'many', 'dining', 'tables', ',', 'including', 'an', 'air', '-', 'conditioned', 'section', '(', 'additional', 'charge', 'of', 'RM1', ')', '.', 'In', 'terms', 'of', 'price', 'and', 'portion', 'size', ',', 'it', 'is', 'comparable', 'to', 'other', 'nasi', 'lemak', 'places', '.', 'However', ',', 'in', 'terms', 'of', 'taste', ',', 'it', 'does', 'not', 'quite', 'meet', 'my', 'palate', '.', 'There', 'is', 'a', 'slightly', 'noticeable', 'sweetness', ',', 'perhaps', 'from', 'sugar', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'larger', 'place', '.', 'Systematic', 'with', 'many', 'dining', 'tables', ',', 'including', 'an', 'air', '-', 'conditioned', 'section', '(', 'additional', 'charge', 'of', 'RM1', ')', '.', 'In', 'terms', 'of', 'price', 'and', 'portion', 'size', ',', 'it', 'is', 'comparable', 'to', 'other', 'nasi', 'lemak', 'places', '.', 'However', ',', 'in', 'terms', 'of', 'taste', ',', 'it', 'does', 'not', 'quite', 'meet', 'my', 'palate', '.', 'There', 'is', 'a', 'slightly', 'noticeable', 'sweetness', ',', 'perhaps', 'from', 'sugar', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'larger', 'place', '.', 'Systematic', 'with', 'many', 'dining', 'tables', ',', 'including', 'an', 'air', '-', 'conditioned', 'section', '(', 'additional', 'charge', 'of', 'RM1', ')', '.', 'In', 'terms', 'of', 'price', 'and', 'portion', 'size', ',', 'it', 'is', 'comparable', 'to', 'other', 'nasi', 'lemak', 'places', '.', 'However', ',', 'in', 'terms', 'of', 'taste', ',', 'it', 'does', 'not', 'quite', 'meet', 'my', 'palate', '.', 'There', 'is', 'a', 'slightly', 'noticeable', 'sweetness', ',', 'perhaps', 'from', 'sugar', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['most', 'overrated', 'place', 'for', 'nasi', 'lemak', 'I', 'have', 'ever', 'seen']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Wanjo', 'is', 'a', 'self', 'choose', 'food', 'restaurant', ',', 'and', 'there', 'are', 'some', 'corners', 'inside', 'the', 'restaurant', 'that', 'sell', 'various', 'kinds', 'of', 'bun', 'and', 'juices', '.', 'Most', 'of', 'the', 'time', 'there', 'is', 'a', 'long', 'queue', 'to', 'dine', 'in', 'at', 'Wanjo', ',', 'especially', 'during', 'dinner', 'time', 'around', '19', '.', '00', 'tp', '21', '.', '00']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Wanjo', 'is', 'a', 'self', 'choose', 'food', 'restaurant', ',', 'and', 'there', 'are', 'some', 'corners', 'inside', 'the', 'restaurant', 'that', 'sell', 'various', 'kinds', 'of', 'bun', 'and', 'juices', '.', 'Most', 'of', 'the', 'time', 'there', 'is', 'a', 'long', 'queue', 'to', 'dine', 'in', 'at', 'Wanjo', ',', 'especially', 'during', 'dinner', 'time', 'around', '19', '.', '00', 'tp', '21', '.', '00']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'nasi', 'lemak', 'is', 'really', 'delicious', '!', 'That', 'is', 'all', 'I', 'want', 'to', 'say', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'Lemak', 'Wanjo', 'Kg', '.', 'Baru', 'is', 'one', 'of', 'our', 'favorite', 'nasi', 'lemak', 'restaurants', 'in', 'Kg', 'Baru', ',', 'Kuala', 'Lumpur', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Every', 'time', 'it', 'is', 'full', 'house', ',', 'the', 'food', 'is', 'delicious', '.', 'The', 'best', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Chicken', 'rice', 'with', 'one', 'egg', 'is', 'RM10', '.', 'Quite', 'expensive', '.', 'The', 'rice', 'is', 'delicious', 'like', 'others', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Chicken', 'rice', 'with', 'one', 'egg', 'is', 'RM10', '.', 'Quite', 'expensive', '.', 'The', 'rice', 'is', 'delicious', 'like', 'others', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Chicken', 'rice', 'with', 'one', 'egg', 'is', 'RM10', '.', 'Quite', 'expensive', '.', 'The', 'rice', 'is', 'delicious', 'like', 'others', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['One', 'of', 'the', 'best', 'nasi', 'lemak', 'in', 'town']","[0, 0, 0, 0, 1, 2, 0, 0]"
